SK_ID_CURR,TARGET
103336,0.04770716610832304
103345,0.06381616900047697
103368,0.016309525307118437
103371,0.18509822695694286
103377,0.013584052971357615
103398,0.024951987760070838
103404,0.05500218464237606
103408,0.17356553365575642
103410,0.047608323250912056
103418,0.023130038391290707
103420,0.09824241790784057
103432,0.09714709818077458
103433,0.013192898174612914
103436,0.016848860931944636
103440,0.025056598614730953
103453,0.03500154950242715
103459,0.021445689493998717
103460,0.025397806782976
103461,0.009684843920178508
103462,0.02251284511699822
103473,0.07861218502749358
103474,0.011359783445556866
103475,0.12651496131962536
103478,0.07072704462746107
103480,0.04749975249943216
103484,0.026238838372607515
103494,0.1323858642464757
103513,0.04185240980653963
103515,0.143554275229942
103516,0.14585129105811978
103525,0.08251382909209848
103541,0.19203981866964318
103544,0.008585111495574251
103562,0.40481300363340306
103570,0.2420313910901716
103572,0.15089399583932206
103574,0.03271579290880304
103575,0.0489292400890515
103591,0.07922996992070695
103594,0.011437393283657683
103609,0.031154229935033098
103613,0.05753331786574139
103614,0.0707620010057815
103615,0.029366398382665117
103624,0.06901839615319985
103625,0.14128549973320087
103628,0.303548821397202
103629,0.010366864145427916
103647,0.04765312772318311
103648,0.08862946399532129
103651,0.02568263795787716
103658,0.03061256602756122
103668,0.03822541302982769
103669,0.023451352286171373
103676,0.04143543135505627
103682,0.036471276952618085
103683,0.05471593453303007
103689,0.020019106006259012
103725,0.04987993657715134
103733,0.08958078960564834
103744,0.0555557897223135
103762,0.14572801863768053
103771,0.3997657544077142
103773,0.00770082903157905
103783,0.061613427374822755
103784,0.06556991825308664
103808,0.02091886510746941
103812,0.05598592953849815
103813,0.07765732403843525
103814,0.054428510175502876
103818,0.09343955271788884
103824,0.012233577203632905
103828,0.008756657275064963
103830,0.2002132128226452
103840,0.012930874262365607
103842,0.13443850760550902
103847,0.20799669243359276
103848,0.09668594325498162
103851,0.03048516670194183
103854,0.09695094064211415
103857,0.18122706066722438
103861,0.01351877744448203
103862,0.04831020944125246
103865,0.021380764532258584
103870,0.006684167841980254
103876,0.018273366381220155
103891,0.4048927509870515
103908,0.08207947313252763
103914,0.09204744769976467
103918,0.04000857817425387
103940,0.018407126578144854
103963,0.06462101136450593
103966,0.024970813525085886
103971,0.26683673984911865
103980,0.113942384290959
103984,0.037200840444023886
103985,0.02167667036854239
103998,0.18298602191745766
104019,0.009990360247829618
104026,0.018207193958190773
104035,0.1179447003314287
104044,0.02807942334979561
104045,0.04593886596348846
104047,0.15167909812558467
104051,0.04209330251671989
104058,0.04813670597628456
104063,0.021249567428929736
104066,0.4047077830970137
104087,0.015021200645282343
104089,0.07862697825856851
104095,0.0333559162933421
104098,0.1388860427469787
104104,0.0504816659185122
104110,0.24354023176842524
104120,0.02810107499543097
104122,0.03900867916770277
104131,0.03887890621125808
104132,0.03682244465377721
104135,0.027664664624948137
104136,0.017265200435729464
104149,0.03376488932334889
104150,0.10075421741522014
104156,0.44087324548139406
104165,0.1406505401645142
104175,0.01605828119544368
104179,0.06800571850142113
104184,0.1548671420074896
104206,0.020094415256463542
104216,0.2234785771349921
104230,0.16592237822621145
104257,0.0208573178938703
104272,0.023110570783774632
104273,0.06748793715842916
104278,0.031024071010735153
104294,0.09463095935574682
104295,0.01751298954885998
104297,0.03616449967744265
104298,0.038671604696515795
104308,0.031579985171408
104318,0.024839292387036402
104319,0.1461656398212216
104320,0.08443537549655364
104327,0.1718034633386757
104334,0.059179216446615154
104344,0.05052034494267688
104350,0.04002782700924838
104351,0.08314879646448546
104354,0.042500664566118555
104369,0.06633622056437241
104376,0.12844761928108725
104381,0.03606446493022732
104384,0.07304807634332483
104391,0.02834161087799839
104394,0.05794926845561878
104398,0.22262622983067412
104402,0.00901294504255914
104408,0.049602025089909275
104409,0.010014203154467929
104410,0.6655371292550489
104412,0.04726128041786152
104417,0.09546619862413933
104424,0.04350688461071006
104426,0.009956860110156333
104435,0.05431022314776251
104445,0.036125234842228814
104458,0.017503879196364525
104460,0.03784868318828509
104466,0.013592131337217957
104472,0.05236253543230318
104473,0.045151473027695725
104479,0.014833962826691712
104480,0.014922508512155593
104482,0.06657279418228022
104499,0.01758480540014807
104501,0.010953298610068989
104502,0.016850589735319367
104506,0.09139136302738561
104510,0.005145026915567864
104512,0.03368628315489885
104520,0.2103426172765475
104528,0.029109493494137443
104529,0.013927209718635146
104541,0.11687457292097729
104578,0.018753754616451387
104584,0.05887247274235819
104588,0.05509031070487618
104602,0.12991306066320998
104610,0.018774340932953406
104611,0.19664147901978984
104618,0.09151477707493275
104620,0.030313988965597356
104622,0.016544561794541595
104624,0.042439540186438654
104625,0.17695937235768516
104634,0.05079050502306116
104639,0.065183078326156
104646,0.014339702979378349
104647,0.053531113699712404
104652,0.022471484540322596
104670,0.07958773979809348
104677,0.008173666972625237
104685,0.06965401380289413
104691,0.04570056214881505
104696,0.11024497807219778
104699,0.012905414060108866
104712,0.0685143513643887
104714,0.014986928194090617
104717,0.04102454375763295
104718,0.0259441898728504
104740,0.03800044648402709
104741,0.025770121996322278
104743,0.005027898126576665
104744,0.030040248031269996
104747,0.07563040417946738
104767,0.043750364892120336
104772,0.12636523420771106
104776,0.1284594819609754
104779,0.030565500966514527
104814,0.011719317113393864
104815,0.024733737020547132
104830,0.04755214284813179
104831,0.050027270569304165
104833,0.02742019227744571
104839,0.026267600407917733
104840,0.01501842307576247
104860,0.18977762456819836
104861,0.03469293295416838
104866,0.04330902897069041
104870,0.016634710665128293
104877,0.07402862928964825
104878,0.010010843667735206
104879,0.01580706467168539
104880,0.05780345473360885
104899,0.007570861448078608
104906,0.021523390480765753
104907,0.0619563307087366
104913,0.14872688010787466
104916,0.07003841722142846
104921,0.038920433004087346
104930,0.04730070915493843
104931,0.29968914850532036
104936,0.021099860834805747
104937,0.03493253842420658
104942,0.011821974572503575
104943,0.014622033346218238
104969,0.06487854218221012
104972,0.1884293393469053
104988,0.05861570636294373
105013,0.02465012349268008
105015,0.012118408275334213
105019,0.1157092939049545
105027,0.061974770512620556
105030,0.04948645177860582
105035,0.22866335390194684
105041,0.02874491966694472
105051,0.2537592464902367
105056,0.04551378601764759
105067,0.3738927820524613
105071,0.05025282323191517
105072,0.014268466377124632
105074,0.07603077614942139
105091,0.037550186539190074
105101,0.017608301998790328
105103,0.04059484134699367
105134,0.046191263164972914
105139,0.011128204428959376
105142,0.10608079629923271
105146,0.04475815937334976
105163,0.05611683502739307
105168,0.08353938905515718
105172,0.0143235197287617
105176,0.4404744707234201
105195,0.03162294146960379
105196,0.42264817615271427
105197,0.01870328497116124
105203,0.03831335279644421
105223,0.04362361453506956
105227,0.1194124060717238
105228,0.007687224818627316
105230,0.14976317197325603
105231,0.2206572246755362
105239,0.015620680117651841
105242,0.11388950993876437
105244,0.041178168889082656
105245,0.02680605814128282
105248,0.036787628643431554
105249,0.03986028748956398
105266,0.1327322843373121
105271,0.32319696269117176
105276,0.06025033950654673
105282,0.024629158932791988
105292,0.09390199283543903
105297,0.005172418244889336
105332,0.037893961086567056
105333,0.01455371531151664
105343,0.07467478905104229
105344,0.029506132307570432
105345,0.09400858439142291
105357,0.02021193115884223
105359,0.060687203054515505
105366,0.03071006763757001
105367,0.0276405748675801
105370,0.004423493699581661
105377,0.02203951217814279
105390,0.01702947721879003
105399,0.006885964128197021
105403,0.11674416329872632
105404,0.03944385603653484
105414,0.02035127095665932
105417,0.0700662679618648
105425,0.16372747907797136
105452,0.10227799234671146
105454,0.07790027195453947
105456,0.054905757761865986
105470,0.018391521046667237
105471,0.015467373362254741
105483,0.10443040140363734
105493,0.20388740323398163
105508,0.05467042149364987
105514,0.03857878437949844
105515,0.013155568510451616
105528,0.22873785266077257
105529,0.014443949616803993
105531,0.031799281869109866
105532,0.043182274761917175
105558,0.020029723901061242
105574,0.012185093383657107
105578,0.01054267004190135
105584,0.31791095099608924
105595,0.0639673973678298
105617,0.4366075794076534
105618,0.05838835821798323
105621,0.037559615015229586
105625,0.03432164043702007
105629,0.02792340801174615
105630,0.015536238679599707
105634,0.02409104102172521
105635,0.013158849186294199
105641,0.082520069898503
105647,0.18445853772913676
105648,0.06437336566170351
105655,0.0326302259114922
105657,0.014981828817110809
105672,0.11408195774817524
105678,0.12458554401863438
105682,0.0790636880308414
105691,0.02961331322643187
105692,0.02317220228834468
105706,0.02642109374403789
105712,0.03956680093327514
105720,0.02113455060885018
105734,0.01146625295837154
105735,0.017236867856316035
105736,0.19289027874462744
105737,0.015694454682903442
105738,0.1055202540116931
105740,0.24307708375535333
105744,0.04811340329221942
105747,0.025769629900366704
105749,0.16730589611162058
105754,0.04109668072568386
105758,0.08795173363460404
105760,0.03757930979106625
105767,0.22613109501933432
105784,0.1078911849401325
105791,0.017549414194331377
105802,0.17754561778860986
105807,0.21678992666118466
105809,0.0468383144628883
105816,0.06449557438750586
105817,0.018358492999738258
105824,0.0479517307788674
105832,0.03497376090047676
105856,0.02201220412003892
105865,0.01889031510789352
105899,0.277049308693082
105906,0.024819715878367763
105916,0.040408206941224586
105923,0.04113221221366911
105937,0.07205897597477466
105965,0.031553173995282124
105966,0.06743037770547457
105968,0.06316818460946821
105973,0.021302200300918974
105976,0.20189977544287804
105978,0.08096833255656441
105979,0.03433881702610675
105991,0.11276974356403334
105998,0.1803857787349395
105999,0.014386791986090887
106000,0.10796264550790803
106001,0.02007427796146023
106010,0.13557039812209204
106011,0.00854713226678459
106013,0.1171589739458902
106015,0.012867899652722618
106026,0.01561436907166947
106032,0.012711777008732075
106035,0.27541748698108676
106040,0.038095454333193654
106041,0.30644986672803626
106044,0.01952769159936703
106053,0.07267373861620162
106054,0.006125464613342374
106065,0.10149790565195707
106081,0.04258975975540166
106083,0.08776799692801207
106087,0.03302025087997693
106090,0.1559367869978876
106101,0.028971882719454528
106102,0.03880584838805439
106109,0.03915043405509071
106116,0.05611274833459577
106150,0.00528050725339815
106155,0.09717780145675539
106166,0.01294023839013961
106176,0.21404392013141763
106189,0.02113813761513031
106199,0.10444481117424395
106205,0.09019202997617888
106206,0.05009048138982852
106211,0.009959973825149236
106214,0.06546675537010965
106216,0.029736569119858128
106217,0.07068035694862515
106225,0.03453755630189313
106249,0.017002149198294035
106256,0.0511748503238218
106258,0.025783013636572913
106261,0.03396105132893772
106262,0.0656605173551579
106264,0.00846841279388667
106271,0.029502555935693033
106276,0.014631327058872632
106277,0.11241973067195804
106286,0.045319570072983616
106293,0.01519483056559057
106295,0.03384738103160599
106296,0.011200359633387195
106297,0.07088352504118298
106298,0.031162572425335336
106311,0.0470434571988308
106314,0.039928954161286584
106320,0.03491116204056166
106334,0.06351020333912351
106346,0.033044092222558455
106347,0.02422999786538877
106349,0.119866091124261
106354,0.06546066675661091
106360,0.011185693694358182
106373,0.1523696401484134
106377,0.060760966872148464
106386,0.11487632641699316
106387,0.04796835587130636
106391,0.012778356398620662
106401,0.40949716426008914
106411,0.049249567119535806
106413,0.4908006051239586
106426,0.21850343065043568
106427,0.04562654373319042
106428,0.07956327482103875
106434,0.06207288827258982
106438,0.016516393655150063
106440,0.02010269590304921
106441,0.03143011286271338
106452,0.08943626114233486
106453,0.0392732459373402
106454,0.01905532592983758
106457,0.09718683170544636
106484,0.031090420415042782
106488,0.08526857762858053
106491,0.20627114600885046
106514,0.05874873967772614
106527,0.10713991746523058
106528,0.02219466432511967
106529,0.011085033181360353
106534,0.17200376910047294
106550,0.1919775449661672
106577,0.01765792049283267
106585,0.06492002456027124
106590,0.006474870150372732
106607,0.0788231098972996
106610,0.1359038964763105
106611,0.04325421533439647
106612,0.04558914715303492
106624,0.044572765564974436
106631,0.0055506671479917166
106647,0.2618260799687279
106660,0.11669450937346108
106674,0.011163559234655063
106687,0.011003913720076511
106712,0.02717800665938009
106713,0.027462153282346073
106717,0.06601394909226285
106720,0.036311822563148015
106721,0.10746673348847371
106724,0.10044955633542979
106735,0.09262168851685736
106739,0.044708332728445765
106740,0.07792828248394243
106754,0.09326262385162078
106760,0.2422040034665534
106761,0.042157989516668014
106784,0.1463657424366319
106787,0.03891088210360307
106797,0.013913400513750361
106798,0.03133765289789218
106802,0.1535162402064009
106803,0.03006106987951556
106804,0.16780171836216945
106805,0.02058191450715576
106810,0.1150036096627349
106812,0.14953382351666705
106813,0.0762405935280034
106817,0.06782682956958627
106822,0.04337788367615071
106823,0.016487674228580638
106827,0.011932726959217842
106841,0.05494688809941693
106851,0.20846148042480142
106852,0.02549160464376964
106853,0.12048667347449847
106854,0.5468367041800403
106861,0.037479070342626875
106873,0.05585276151632588
106877,0.02586982376748368
106878,0.011737248552777598
106881,0.07884319331900978
106900,0.01223001850523411
106906,0.02402279990702918
106907,0.13341262806433266
106914,0.07055904203598666
106916,0.10773721377595902
106924,0.008175548137652776
106931,0.07575101519091687
106936,0.07100366297570147
106937,0.11879561226894098
106938,0.019376204652199646
106939,0.07435587584511928
106943,0.03207400236027946
106944,0.14631170860847953
106967,0.12030339647775032
106980,0.022023505222566686
106986,0.07485847773336607
106987,0.010777304832054552
106990,0.023612704635368742
107013,0.01491224752917041
107023,0.04398751206351222
107033,0.02817209146295578
107037,0.052557529111617526
107048,0.01946199990454323
107071,0.04141576478389044
107081,0.005657933841852336
107113,0.0857050606017477
107130,0.020676040144290718
107131,0.028074576637908806
107145,0.08035771652264942
107156,0.1079948709666273
107219,0.05901826213519993
107222,0.09727145813701701
107223,0.2566940012870218
107232,0.16602448261016703
107245,0.05048437962985524
107246,0.0710658279327518
107247,0.1028568662011527
107256,0.005281612946574752
107259,0.014046439563619315
107260,0.01241672517976226
107279,0.180345363862606
107280,0.07892024558135034
107281,0.015073548107999914
107285,0.103169868553999
107329,0.008771369694793881
107337,0.13918449634318042
107349,0.11554258066969779
107350,0.03183715465791761
107351,0.008510641324078505
107359,0.11259648165645192
107391,0.08908533757821809
107394,0.020612787718888678
107395,0.018112665511726713
107406,0.05253267234670068
107416,0.10056226583791533
107417,0.010674638364538495
107418,0.0555155929428536
107419,0.05049640810997219
107444,0.01051932757095919
107445,0.028416506650816922
107446,0.10846905818353088
107460,0.09635987482394694
107470,0.1070774497065021
107475,0.03557520342913798
107520,0.046209305044137575
107526,0.0961141964334377
107527,0.016067497621581908
107530,0.010259568027689696
107532,0.06557636967616001
107534,0.07087996821098504
107535,0.0711097315893425
107554,0.10879771460956418
107556,0.01374903075157093
107559,0.1831218037083598
107561,0.01167714494167335
107564,0.040035616655909066
107566,0.01704345562308799
107571,0.05216056455881667
107590,0.2260318349350998
107602,0.11275269859985036
107625,0.055402067000139193
107626,0.28580981847148584
107635,0.014726095633708173
107636,0.1246602750054021
107645,0.012216701520565726
107652,0.18428831232325474
107655,0.035977734309420584
107668,0.06812628999418321
107670,0.015385837395239084
107677,0.006601312606764654
107680,0.24905914288743597
107683,0.2430626313379126
107684,0.009796629112377851
107691,0.04833307217130317
107692,0.05183909648668137
107703,0.02170309223161755
107709,0.02213233617533099
107710,0.12466477770582716
107721,0.11956524404979196
107725,0.19308824363070945
107727,0.09512060589517615
107739,0.021116418009992043
107740,0.030352513322904208
107741,0.035306226301685756
107747,0.025077807692788126
107765,0.20684968559375705
107768,0.008715082583946345
107775,0.1459437868241354
107782,0.4115524190043727
107790,0.016559799966439148
107801,0.02361064644023698
107807,0.017427361341746928
107811,0.06145132513808432
107817,0.07697878324345905
107826,0.0598362971552842
107838,0.15934030681563133
107839,0.029413815257761967
107843,0.11362924559314891
107847,0.07499136833764308
107849,0.10850382434210946
107850,0.09108627701950942
107867,0.09914340387722301
107871,0.07096695938256244
107908,0.04324489576902696
107913,0.05963759230176996
107927,0.01295910655912143
107931,0.022445261995669222
107955,0.016376856609550176
107962,0.11587306738031225
107977,0.029860451058082674
107978,0.05807418955291492
107993,0.015988223589732897
108010,0.08726726467206039
108016,0.041257164278773364
108018,0.255267055459973
108027,0.3165650472023702
108045,0.3769261567274163
108069,0.10223310920513323
108082,0.0260579135837733
108089,0.07893189293445405
108092,0.035603823334647004
108106,0.005377722947135635
108112,0.1063249933769446
108120,0.14738895676983368
108122,0.23165491470510274
108135,0.01919913936015786
108170,0.011069331391092558
108171,0.08557321254331347
108177,0.010123219593618848
108180,0.08711798332388214
108183,0.024929000607778806
108184,0.01389608528738396
108185,0.03374882255101627
108192,0.09894555578444839
108195,0.1667488130328039
108196,0.1598770048022858
108218,0.017052469739434688
108219,0.09036757938363049
108243,0.04447077341394404
108249,0.008553346543378974
108251,0.029727256680590595
