SK_ID_CURR,TARGET
101244,0.05753028015208656
101258,0.020575360304672285
101259,0.15748189989302186
101268,0.10164730904162454
101269,0.01442343941793212
101271,0.04199680957689898
101279,0.029238155876202557
101281,0.06631963787118574
101287,0.029752032263317917
101292,0.02824121149225608
101294,0.027715034416714118
101296,0.08069888478005227
101297,0.015915948458393808
101299,0.02562354850183937
101301,0.03668712034089782
101305,0.04817465055089978
101308,0.3329780823914327
101318,0.0073630035001504565
101327,0.23744840284034285
101329,0.00587709800450584
101332,0.06488284267555262
101337,0.03313925759138057
101343,0.022334711971127148
101345,0.0124116250890967
101346,0.015010571458465205
101353,0.016655293443364763
101354,0.1100924242511583
101355,0.1612074577372003
101356,0.017829489252894678
101362,0.04599864078390043
101363,0.5749048643807326
101365,0.01657950282941833
101366,0.09302069171734033
101367,0.1952612075548713
101368,0.012225733671813833
101374,0.16695522193486376
101380,0.016638971838725286
101383,0.046761460946702936
101398,0.021723117127702963
101399,0.22635185719149484
101401,0.1948435708026988
101412,0.05386185294791219
101426,0.07278107738515757
101427,0.28902403342986815
101428,0.15980208373903726
101429,0.1441709895748526
101434,0.028642596161119558
101440,0.25196372602557576
101448,0.03736438105407452
101449,0.06575427082669463
101465,0.03166900340401154
101467,0.011969193534525994
101472,0.05979251122018433
101478,0.13325918404380288
101497,0.06161511683536239
101504,0.03176344588339979
101547,0.013912816373557868
101548,0.08647642530524341
101555,0.093514157766267
101570,0.011597398331239387
101572,0.04446356176582265
101578,0.021892944840687267
101580,0.12655322578989261
101588,0.13062971737140044
101602,0.030698950933370526
101610,0.10260663090328112
101614,0.02221635919610358
101616,0.017347667595291827
101643,0.07630741834313427
101644,0.0549812012907303
101649,0.051537021771521946
101650,0.09096468378134266
101665,0.026523776889085755
101667,0.11116092236184599
101669,0.046488222161426486
101674,0.062712901898505
101675,0.006382100883085363
101678,0.10141402223716843
101682,0.017136963566917428
101686,0.026405630554570354
101697,0.1798372464515163
101700,0.5643838267166044
101711,0.027021078293255583
101714,0.039750910243371046
101715,0.29512616186207047
101728,0.019653979542904956
101732,0.056127134379364556
101757,0.13181973769650251
101758,0.022297863303378917
101759,0.06955641239401526
101762,0.012306907129907896
101764,0.07621437377731081
101780,0.2829924658165203
101784,0.0067977153083170466
101789,0.014518844929945124
101816,0.061970398009451304
101819,0.1080459557085963
101827,0.008490345902709855
101863,0.04764605775912651
101867,0.033772013805631586
101870,0.014074251612844684
101873,0.11717090080437248
101878,0.07109708376836475
101879,0.05456397365187801
101880,0.010386493677832967
101887,0.024093025874483903
101897,0.021129150054881675
101901,0.04477981644741028
101903,0.2738630230156898
101920,0.03548057143116546
101921,0.02136874423620963
101922,0.09026008129513055
101961,0.05452751533995185
101962,0.007547847881906329
101971,0.026397872675850562
101976,0.5026517186184848
102002,0.1309143836933095
102005,0.026893187230274767
102007,0.20636359124757875
102017,0.023074757102624712
102019,0.22781014458438564
102029,0.014900484527367225
102051,0.08085732931374634
102052,0.003980128921137104
102054,0.02751834837402522
102062,0.05013360469233986
102067,0.13422940982243045
102068,0.185503150404192
102070,0.055237071550463354
102090,0.09639728180096127
102092,0.03297303151481516
102099,0.09728185401692957
102100,0.038783006974614634
102112,0.07693956772373386
102113,0.027686226671005502
102122,0.3312570261095524
102123,0.01563738030879286
102125,0.03317311256395465
102126,0.13701138773370916
102146,0.0295951844856625
102147,0.05231231996057516
102151,0.0288819743785787
102158,0.11067096454783801
102159,0.023893991648743097
102162,0.04158848357205797
102165,0.031065040801367707
102166,0.013944504554156481
102174,0.007145766723761505
102193,0.14913125974507122
102198,0.030216996017736104
102205,0.14076657769267295
102206,0.012829768355767903
102218,0.012022299866737493
102221,0.023462649170471646
102230,0.05143492622692067
102238,0.03237375944552959
102248,0.02241595142585974
102252,0.22736307427190205
102259,0.05193322434222728
102262,0.12221958872109295
102273,0.09217825046214635
102286,0.13804960847828376
102293,0.006888153156748487
102294,0.03996082031679642
102296,0.039785055786257614
102298,0.09486775286446543
102303,0.02489078364888989
102309,0.05115629575720924
102315,0.02968968021326039
102340,0.02924201180388868
102342,0.041676122769641194
102344,0.030313958059032014
102346,0.13956890924802096
102347,0.010633669304165674
102374,0.06992289022735707
102380,0.04136972372300791
102387,0.008078856087159973
102393,0.020879035637080833
102403,0.0128117229376441
102413,0.032878534521624064
102414,0.007043233939391782
102415,0.04582021325166488
102416,0.08395666165797547
102439,0.029653458876030693
102441,0.021773285572737135
102443,0.013308748641327766
102444,0.13209069414138577
102445,0.11384465775702408
102448,0.0228886551010175
102449,0.05174935391255852
102450,0.2656438604688658
102456,0.004106680151163216
102458,0.12728312353821436
102459,0.10344753176185889
102465,0.045648032309386716
102470,0.1824127665224681
102471,0.015218356909857088
102475,0.033624592706707014
102476,0.23375763981065822
102506,0.022123962397824947
102509,0.03023294236827642
102519,0.022347020693342167
102522,0.03415232210931662
102545,0.04383802522120534
102549,0.028167233052672293
102562,0.014829297657028626
102563,0.019109438596933353
102568,0.07689570066188928
102582,0.04447660065734665
102592,0.005755344519492871
102597,0.07034261164415427
102605,0.016617692471795485
102614,0.03421180788155825
102617,0.13063318733100404
102634,0.04120257236118116
102652,0.025461219577865735
102655,0.005787151680001819
102671,0.0669022875534041
102694,0.15085395465907991
102701,0.03497267338606886
102703,0.00979076106352003
102704,0.02987566571117126
102713,0.008946471510814574
102720,0.10721992755515453
102731,0.01902863894263617
102733,0.018714785162789523
102749,0.011340369130907451
102755,0.14118081505477847
102763,0.006928948392591779
102770,0.02618064380566498
102772,0.16064362682057715
102799,0.14326190063388833
102838,0.013944085801271858
102854,0.022926512019569335
102862,0.22616970480562074
102863,0.036738919664645146
102867,0.01453397926201039
102868,0.007999825698190835
102878,0.05838043761400974
102887,0.02112107831347217
102898,0.24157148604212103
102904,0.16857097736294133
102912,0.039850403889028545
102919,0.03952537472220601
102927,0.06771314470784418
102932,0.08250484668832866
102933,0.03853405602628879
102935,0.009614796688674074
102958,0.06349497196859866
102969,0.25866026230426975
102971,0.018346318350166625
102975,0.06789168542602926
102979,0.052075895176427967
102982,0.006360922710383117
102987,0.25071770901146556
102989,0.02801239155770928
102995,0.05811737847906762
102996,0.021110548689525298
103000,0.03724020088569797
103001,0.06654440552001191
103004,0.02673339985147384
103010,0.02825876339043234
103025,0.262328873938253
103029,0.0150144352139953
103046,0.0990416809670769
103056,0.029706795027516584
103062,0.04612516741650864
103078,0.03906308767610709
103083,0.013058866573962727
103092,0.05271367705607831
103096,0.03517475034102256
103097,0.07426614320254159
103102,0.385206389430824
103112,0.06824983488577942
103132,0.03769143997653031
103144,0.0807212234867335
103145,0.13169603515426237
103146,0.004123055282288924
103147,0.07547600725249265
103158,0.03620053530212625
103171,0.11618895382393908
103173,0.020260343678713644
103184,0.019058355561816388
103195,0.10899094927183174
103196,0.05782643682221363
103206,0.010594842293160692
103230,0.11637031272999752
103231,0.0889911816439284
103232,0.017670242876347105
103239,0.06065948096062293
103240,0.1040503344407381
103243,0.016352011550232436
103252,0.10392699440566514
103258,0.03314720557502291
103259,0.10753778827613156
103279,0.024960252739793506
103280,0.006714582212320706
103286,0.023858704813371663
103287,0.4300823286887158
103290,0.010444659999552592
103298,0.025526181980957866
103315,0.014439993236325267
103319,0.017664015720285836
103334,0.29934424499705276
103336,0.047546209619487335
103345,0.061146826998436564
103368,0.01524388557594765
103371,0.18035210336097465
103377,0.010378827683240664
103398,0.024937926300349935
103404,0.050124748536091085
103408,0.16129751932591213
103410,0.05776895839721224
103418,0.02774635653985369
103420,0.08427516050898667
103432,0.10579593794523905
103433,0.015939878238723084
103436,0.017438981087619036
103440,0.020349240632189212
103453,0.03349318977044089
103459,0.017439703050471593
103460,0.032485146161260796
103461,0.008272647574674854
103462,0.020255291751099285
103473,0.07653290563613706
103474,0.013563055888769434
103475,0.10931911348401722
103478,0.06563260437058513
103480,0.04240146644083191
103484,0.026036956021247806
103494,0.12233333690009178
103513,0.0428251351163032
103515,0.148656505747406
103516,0.15807272338294898
103525,0.07406184954592054
103541,0.18240809893935359
103544,0.007231790216627451
103562,0.40396192253076757
103570,0.2251949030592076
103572,0.15493081900489405
103574,0.03155617586481877
103575,0.05043119109950098
103591,0.07922790868593058
103594,0.009723945191217276
103609,0.031798313993234156
103613,0.0650362821008611
103614,0.09605838234235667
103615,0.02934245061295713
103624,0.06760909308815966
103625,0.1442437219645408
103628,0.26798840711279287
103629,0.009756424651905009
103647,0.03892894642506751
103648,0.08257937837640178
103651,0.027562829899771935
103658,0.026267029837892013
103668,0.05021187695153291
103669,0.025794480162783937
103676,0.045470056593966864
103682,0.030844668104949118
103683,0.051077703612534005
103689,0.016465926263839217
103725,0.03808947428162056
103733,0.08507869951335241
103744,0.05561197941028731
103762,0.1256063523555785
103771,0.3914653595857044
103773,0.00910190367573067
103783,0.05340995367063595
103784,0.05438423158246399
103808,0.022668889066599203
103812,0.04850005645014269
103813,0.08370286829132559
103814,0.0477071045617223
103818,0.08415349610258303
103824,0.012355924032596813
103828,0.00889455434695941
103830,0.20644452724880452
103840,0.012257248321154811
103842,0.1478035791098029
103847,0.18537275289958485
103848,0.07798102810825777
103851,0.025328913316424916
103854,0.09678792807280906
103857,0.1632305130933253
103861,0.01235021060698856
103862,0.04202420699061419
103865,0.02125315563359788
103870,0.005238646545591837
103876,0.01999216687307302
103891,0.40463551112277185
103908,0.08930307416132863
103914,0.09527018326667083
103918,0.03705936084826361
103940,0.017242219814128393
103963,0.07320970916088168
103966,0.029376370546475006
103971,0.2437635907565155
103980,0.11479936912949536
103984,0.040169620791587916
103985,0.021865397257218814
103998,0.1954817527451709
104019,0.009676578468529852
104026,0.019456788684871662
104035,0.12188308251508237
104044,0.025706856200468253
104045,0.03720336124416485
104047,0.1648950198881632
104051,0.043979300144443574
104058,0.056028344522222266
104063,0.020403357969800886
104066,0.412562764366999
104087,0.014806899876195214
104089,0.08420669173293208
104095,0.03498097888178272
104098,0.1457377291956514
104104,0.044042880975038085
104110,0.2636854943241403
104120,0.02559794828977808
104122,0.04315157647794507
104131,0.05180949339556077
104132,0.024863973346738455
104135,0.0290488056606839
104136,0.014835051226140131
104149,0.034751197669977626
104150,0.09940326003906634
104156,0.4727846969263715
104165,0.1519060497409998
104175,0.011595867266670752
104179,0.06290639494634921
104184,0.15980336071181436
104206,0.0179479516161699
104216,0.2526524344291998
104230,0.17311187373539033
104257,0.01915338318929802
104272,0.022523006475400974
104273,0.062279339944252325
104278,0.034244102758819006
104294,0.10037232904197986
104295,0.015932468538176897
104297,0.03623823753948553
104298,0.03813160106944162
104308,0.031411891135749596
104318,0.023678772013743465
104319,0.15376786820760233
104320,0.07611538718811445
104327,0.1460081795865731
104334,0.055387171233210755
104344,0.04731447628535771
104350,0.0376837614927117
104351,0.06729652281126605
104354,0.05145105645087294
104369,0.06970395318426378
104376,0.12566215290126057
104381,0.02916403746852143
104384,0.06430936235519205
104391,0.027052076814000424
104394,0.05676096889524014
104398,0.22769353072729467
104402,0.007556586849625311
104408,0.05019426971501734
104409,0.010656479533469224
104410,0.6761090462623432
104412,0.043172022734705336
104417,0.09596503468895232
104424,0.0502453521149223
104426,0.009326389427018217
104435,0.05216403252751663
104445,0.03415035755688256
104458,0.020621273441179894
104460,0.03361523428001915
104466,0.012065280476398639
104472,0.04995944460821829
104473,0.05420049559697107
104479,0.014982718652292714
104480,0.011973059696667681
104482,0.06579244363613278
104499,0.013522912544568746
104501,0.009111548209251205
104502,0.014606370596824179
104506,0.10640404151309589
104510,0.004674419690896953
104512,0.031482806403018974
104520,0.20722342083445283
104528,0.029283465683064662
104529,0.012917313332481969
104541,0.15904859228196325
104578,0.018864552312147963
104584,0.05340811345395851
104588,0.05889312425680602
104602,0.15194977403673418
104610,0.015563719047701234
104611,0.1832433066003448
104618,0.08744436058072193
104620,0.02934996805937312
104622,0.016370419871746988
104624,0.04469552911901017
104625,0.20896419661158203
104634,0.04256192948629204
104639,0.06147007724621832
104646,0.014802766778252981
104647,0.04963176032371838
104652,0.018067578991894984
104670,0.08517586150361856
104677,0.0073127442811318725
104685,0.0749074056215262
104691,0.04302139289898949
104696,0.10338642886462797
104699,0.014987021918029343
104712,0.06108781555601378
104714,0.011963943348357218
104717,0.040491513265325525
104718,0.025009029485176654
104740,0.04050503459188542
104741,0.030976199119010117
104743,0.004053100087330688
104744,0.03326521946692206
104747,0.0630001474107937
104767,0.050689619038251754
104772,0.10508798604779038
104776,0.1277127488158741
104779,0.03021295381139258
104814,0.01313947951270399
104815,0.023797289534224764
104830,0.05346182321416146
104831,0.053849586196288
104833,0.027485284928880794
104839,0.028502977108668413
104840,0.012362821563217592
104860,0.21886630577154195
104861,0.031836329503311916
104866,0.04591008021960945
104870,0.018180659109637363
104877,0.07137293365282342
104878,0.007962255157731237
104879,0.012093907321135343
104880,0.06798596132927245
104899,0.005975655390980755
104906,0.025322748705140043
104907,0.06374594207459912
104913,0.13454676769101628
104916,0.06869023348159761
104921,0.04794634446815022
104930,0.04948486198390076
104931,0.2708869562299882
104936,0.020446186589201915
104937,0.03300662564190579
104942,0.012794462181673367
104943,0.012935131536463399
104969,0.06543300414784853
104972,0.18912747378172212
104988,0.04909793114260869
105013,0.028653740401386688
105015,0.01353846610692687
105019,0.12429862886824777
105027,0.06153004051934062
105030,0.04974567967809869
105035,0.20036326119665854
105041,0.032251419394130336
105051,0.2420786973788258
105056,0.04818768167860575
105067,0.35509819761506256
105071,0.060469879122587146
105072,0.013497992211738403
105074,0.07284853286019301
105091,0.03490519865402214
105101,0.01284951537279743
105103,0.03844163574531106
105134,0.04419823729731937
105139,0.010333826479429157
105142,0.13589795850796338
105146,0.041647647038121696
105163,0.05576605567171369
105168,0.08115323293525101
105172,0.013082618496093063
105176,0.4231031013604423
105195,0.03237402381147988
105196,0.42396643272675555
105197,0.019727327497349165
105203,0.035904634898234596
105223,0.03998225480832958
105227,0.1007420973251183
105228,0.006622572474116388
105230,0.17367856826691314
105231,0.25251437924692105
105239,0.013594209252461964
105242,0.11562407259691662
105244,0.036172174528979736
105245,0.024459540073279155
105248,0.031017574621488013
105249,0.03992987675699894
105266,0.13786893814619555
105271,0.3145083198668275
105276,0.04796381509558037
105282,0.02282998573546837
105292,0.08823221571520626
105297,0.004761191109830512
105332,0.03613305803440173
105333,0.012717100460089255
105343,0.06093398103089596
105344,0.03152786185506748
105345,0.10301631952723894
105357,0.017098015721393203
105359,0.053733632458195735
105366,0.03386737458987321
105367,0.02050914334266168
105370,0.004637816243985509
105377,0.018886084576428448
105390,0.015043047417286695
105399,0.004820998507717122
105403,0.14030297313814344
105404,0.044488149374046965
105414,0.015485395151304333
105417,0.05494504981899263
105425,0.1438893243983406
105452,0.11218823307117097
105454,0.07508796440333802
105456,0.061598602817664966
105470,0.015912121335982982
105471,0.018591360009322874
105483,0.1038684390449775
105493,0.18250538855550186
105508,0.05038511868923548
105514,0.043937739283285156
105515,0.013746003383380334
105528,0.20617390195140758
105529,0.0133799005669215
105531,0.03200388534132471
105532,0.0430779241625788
105558,0.01915035555766949
105574,0.009842588410164409
105578,0.011806262693238607
105584,0.3088914197239415
105595,0.07201817586753982
105617,0.44020392819071763
105618,0.07359949017412407
105621,0.04551823443469086
105625,0.0343164133985386
105629,0.0271727781456684
105630,0.014503680461849999
105634,0.023547308399909664
105635,0.012909340208095999
105641,0.07554098442580368
105647,0.17588864032121
105648,0.05662550873057118
105655,0.029574558381366252
105657,0.014413780023841758
105672,0.11112782870061037
105678,0.1570878569314959
105682,0.08694031684031304
105691,0.028108121094697375
105692,0.02561192068920057
105706,0.02645253341127162
105712,0.043115846425711604
105720,0.0235399119075405
105734,0.010720992176309842
105735,0.01478045685446629
105736,0.21266277807827777
105737,0.011357910775925588
105738,0.11831448860001499
105740,0.207367196340188
105744,0.045357700203815896
105747,0.02381827680354852
105749,0.16999445178621464
105754,0.03854512532256495
105758,0.09577587151295719
105760,0.026059408913853145
105767,0.2038987250096897
105784,0.10103010569279113
105791,0.012826342874930667
105802,0.18469140251382207
105807,0.19218240275368811
105809,0.054489392904445016
105816,0.057493432237836574
105817,0.01990572762417255
105824,0.04409029087270382
105832,0.03236337638596676
105856,0.018416052671823488
105865,0.019524898471438797
105899,0.36764488887500035
105906,0.018176010565894542
105916,0.03954554943163033
105923,0.032520862378703635
105937,0.07039533354517576
105965,0.028004237784393548
105966,0.07264023069712776
105968,0.06762425328760714
105973,0.02407021556622432
105976,0.17131343663020485
105978,0.09653469313193642
105979,0.031203709173509887
105991,0.11910410706401614
105998,0.15167165861781112
105999,0.01565064294839645
106000,0.12223944158543576
106001,0.018457606338041877
106010,0.12352866205010386
106011,0.007172563300195839
106013,0.1205218755024028
106015,0.013129401825046964
106026,0.01383616221525357
106032,0.013542624743544101
106035,0.2995404890394077
106040,0.03414619710321381
106041,0.3277835780971488
106044,0.021761418840103387
106053,0.06467955003289332
106054,0.005642822117135074
106065,0.09078711476306424
106081,0.03729538622936931
106083,0.10519377662321448
106087,0.035955904862049845
106090,0.16941014668958226
106101,0.03229194013866276
106102,0.03659253721989634
106109,0.032014953429665906
106116,0.07462017541419054
106150,0.003899485465990919
106155,0.09455661386896633
106166,0.011815840766088753
106176,0.21333158349818962
106189,0.017083019249888753
106199,0.09873709782317694
106205,0.08660607166517224
106206,0.053336327621479704
106211,0.010961652644029934
106214,0.07310248273256122
106216,0.028463310963104175
106217,0.0568064668357957
106225,0.03224794201418571
106249,0.013010139623894603
106256,0.05154555913238442
106258,0.025023891777407894
106261,0.034896856728331434
106262,0.06008754888125767
106264,0.006149867204219783
106271,0.03091971416009277
106276,0.014400348108494613
106277,0.11606568850509097
106286,0.04802769582310533
106293,0.010484196580873214
106295,0.03161520889021458
106296,0.010961727289778823
106297,0.061849060941198936
106298,0.03201821604556426
106311,0.048071579035484355
106314,0.03555376484623334
106320,0.031767820180958924
106334,0.06611757621952559
106346,0.0321648948591463
106347,0.027958071504050164
106349,0.13325040386988665
106354,0.06340394255759392
106360,0.011258853916377938
106373,0.12859764618612696
106377,0.06125133990903973
106386,0.11216777492047289
106387,0.04731362698230138
106391,0.01213515627862655
106401,0.41377479604541256
106411,0.04454758419269956
106413,0.4748698542599692
106426,0.23091901890553998
106427,0.04232414005100156
106428,0.08685335813010595
106434,0.05849149744174217
106438,0.01861883868767724
106440,0.020515854100596576
106441,0.04123955132056043
106452,0.09178902159010538
106453,0.03940214338593458
106454,0.019002519518128716
106457,0.10773217897625106
106484,0.03310758657058861
106488,0.09646753380237247
106491,0.2060696597828584
106514,0.04402079587475105
106527,0.11900493927970461
106528,0.019868348894479453
106529,0.01206733964438803
106534,0.17709771789076315
106550,0.21542649529303107
106577,0.014209010012339629
106585,0.05446296080258701
106590,0.005321552756544862
106607,0.10046688623915552
106610,0.13403102080087087
106611,0.04830714141023002
106612,0.04338788145260603
106624,0.055575325924254564
106631,0.004733088230560931
106647,0.27679749958700445
106660,0.12908715112637978
106674,0.011558138212026194
106687,0.013366285977890661
106712,0.028624652612161836
106713,0.02678805805583332
106717,0.047135996879438244
106720,0.026150372870249843
106721,0.09468751039392516
106724,0.09974253660589474
106735,0.08631749151648017
106739,0.03623822714127463
106740,0.08697126880627376
106754,0.10449746928516718
106760,0.23318794108129978
106761,0.044341363937628005
106784,0.15085212310772148
106787,0.03784372807879645
106797,0.015380932155398935
106798,0.03172645115377361
106802,0.14234021181880335
106803,0.030043365308178967
106804,0.16732383023227912
106805,0.01926739217766101
106810,0.1340415481321315
106812,0.1740829179500308
106813,0.07477038814910285
106817,0.05849195697228415
106822,0.04543776752743873
106823,0.015758583299322015
106827,0.011051525125280567
106841,0.05826250851981044
106851,0.24949834149267938
106852,0.022229471510358312
106853,0.10238355581318348
106854,0.48554833654704005
106861,0.04505586069497078
106873,0.059237950152748346
106877,0.023907072743877242
106878,0.012151021022699961
106881,0.0918052987917513
106900,0.01365889239832609
106906,0.020155263430010055
106907,0.1430504102284691
106914,0.09065116521561897
106916,0.11346486990921573
106924,0.0074869377435138615
106931,0.08074390738394492
106936,0.08583171323848654
106937,0.11765413654386805
106938,0.01786491640732904
106939,0.0729017941464991
106943,0.027921052304976907
106944,0.12197379911057747
106967,0.13138483685302116
106980,0.02049066089753028
106986,0.06730333271216732
106987,0.009510541216715332
106990,0.02798596364631245
107013,0.013388398604679623
107023,0.04251517350324778
107033,0.02485255097457684
107037,0.05818245235358999
107048,0.021024296267625316
107071,0.04520351260973313
107081,0.005093025814321072
107113,0.08430802377492538
107130,0.022404482367562997
107131,0.027948495468545415
107145,0.07790332768491852
107156,0.11715082305741933
107219,0.05420022259800243
107222,0.09049332038409438
107223,0.2634399694042241
107232,0.1525328051536817
107245,0.05344669023687104
107246,0.07713873971415022
107247,0.10621188724153041
107256,0.004412942371974336
107259,0.013450906841398422
107260,0.011633454194638898
107279,0.16994331429437087
107280,0.07780784360149406
107281,0.01506317559221927
107285,0.09708699609441213
107329,0.007958405902824435
107337,0.14656538690434864
107349,0.12412010901783206
107350,0.04036156020917777
107351,0.006804551770464936
107359,0.11476479585157132
107391,0.09046752363073852
107394,0.022214023433918328
107395,0.018114004061823924
107406,0.049252963646718426
107416,0.10656620866041128
107417,0.00999550163225803
107418,0.05187320475206243
107419,0.0575554156955183
107444,0.009784473849392752
107445,0.029951838245393197
107446,0.10387596695796197
107460,0.09547377683843836
107470,0.10194124853647624
107475,0.038467377436843087
107520,0.056809873992643464
107526,0.1118448484791388
107527,0.014904473090689966
107530,0.010078187977627572
107532,0.06273977361569091
107534,0.05620082349298605
107535,0.08003167845173235
107554,0.09364725013632928
107556,0.014951669111589367
107559,0.1777203378856111
107561,0.01076321599759806
107564,0.04374681244546663
107566,0.016680135051157726
107571,0.04311850077275055
107590,0.22846534417117775
107602,0.10818525558817421
107625,0.04894945559150124
107626,0.29783132333962087
107635,0.01379500430511412
107636,0.18280142857306877
107645,0.012273646409727678
107652,0.17379227045068366
107655,0.03941229404432901
107668,0.08993234106619079
107670,0.013924479950308908
107677,0.006894605731469396
107680,0.25113216411019484
107683,0.2634351535090979
107684,0.010557020935598248
107691,0.04757698218621565
107692,0.04679242665246574
107703,0.01943836913770781
107709,0.019125111472217696
107710,0.12597929691370488
107721,0.11580226127866632
107725,0.1861599215010671
107727,0.11875766276993142
107739,0.020077437657951124
107740,0.027171541060457202
107741,0.040020428127282764
107747,0.022526207455171414
107765,0.23492193800480896
107768,0.010108644395471707
107775,0.1173829378075139
107782,0.45160740700879687
107790,0.015890429642916072
107801,0.02265658529410809
107807,0.01895357235599478
107811,0.06750187309347377
107817,0.09246493872714645
107826,0.05552622483794348
107838,0.17631715419214025
107839,0.03132199436112018
107843,0.14591924731454978
107847,0.05712874514001797
107849,0.10129534076963999
107850,0.0864392416957811
107867,0.08810270401163749
107871,0.06365967714529937
107908,0.0431401751486337
107913,0.06708739166193733
107927,0.011957669104199
107931,0.0208034742786632
107955,0.01734950113735826
107962,0.10936939997712299
107977,0.020775146346649162
107978,0.05151451808935389
107993,0.014139867152343643
108010,0.08371373871050383
108016,0.03878467390490796
108018,0.3184252583895631
108027,0.3077077296537917
108045,0.3731736903525284
108069,0.09390568348707734
108082,0.028982866283144802
108089,0.07624590427994714
108092,0.04072951896548053
108106,0.005274310170179277
108112,0.10495475442855068
108120,0.15394136806875353
108122,0.2609476731385983
108135,0.017605096211920412
108170,0.010002104943654997
108171,0.07414982564446126
108177,0.008047221053851729
108180,0.09029216541163587
108183,0.025040431053707093
108184,0.015652016805180653
108185,0.028762937194357813
108192,0.08707741606990381
108195,0.1829881487246173
108196,0.14697742998171814
108218,0.021180410992058755
108219,0.09970891165125037
108243,0.0386537319161383
108249,0.0066473831865193084
